testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sopnemycebli_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=yZ%7BXLj%3D7i2%3D;,,
test_1ji4zujolifqq_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=G%21+v%7Ca4%29E%2B5*9QdP;,,
test_toalygotflgl_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=d%2CQ6%3AvCZ%22I%60a%3DR0V%22;,,
test_urmutndl5u92_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_sof3v7vll00z_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=Z7VtdZ_zOk%3D;,,
test_urjjvwewkg1e_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_uvgyq3utmtyw_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_sl0okm820vol_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_rh4zgv7gw5t2_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=null;,,
test_u7zoc00ii2xv_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_rkzldbspao2p_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=null;,,
test_1ibkc1zwu4sbm_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_1ib3pt0ci8cae_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=%23ZKJuW%22wA%27%24yx;,,
test_somycvc3jhia_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=%5C0;,,
test_1jxzfsjwabj90_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_1ji1rb6m21a9i_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=one+space;,,
test_vbq8ovaus3ty_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_1k25m08zgy15x_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_1jy7pmhp2u15y_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=baVA2COf5%5ER;,,
test_1jyobfhvhcew4_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_s4ulkribz778_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=randomString;,,
test_qxwnbnqsqbzk_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_1k1uiu3bq2z3m_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,,,
test_qdyb01fp3xv5_v2All,false,null,false,v2All,/v2/all,GET,application/json,application/json,,,fields=Tx_pS%25bM*%21%26;,,
test_1jy2p6i8maq7q_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=jdp0-%5CQX%22pyFTi%2ClNLL%21;,,,
test_1jyjbr6gojbco_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=null;,,,
test_skkj519tv0oj_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=one+space;,,,
test_rl5n5yey22i8_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=one+space;,,,
test_1ji28dya4wg2s_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=HYyShR%3DfRC%28;,,,
test_tocx1pu94xtf_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=.zeB0a%25xc%24*l%40%28;,fields=null;,,
test_sok66ydv6xr9_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=one+space;,fields=randomString;,,
test_uv945ju896bd_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=null;,,,
test_qe9dbkvajr6q_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=null;,,,
test_1jecpob10w5km_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=null;,fields=null;,,
test_toohac1z0oqa_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=null;,fields=dIh%3F%5B*u_Fi7;,,
test_vb6uc3qb92lh_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=one+space;,,,
test_1iuy852fv2fjr_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=null;,fields=%28Ye%3A%28SfdcTvk;,,
test_1iupw1gcn8egn_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=38bBzSQFtm;,fields=%5C0;,,
test_tofpiv8zrkts_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=one+space;,fields=randomString;,,
test_1hbfz33fxpf04_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=%7BR%23%3B%7EgS%3Bh%7B-G4-;,fields=_%3FQjO%2CWWU%602BK%3Ed;,,
test_1jy2nxsljuvqo_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=null;,,,
test_s4ul6othnt4p_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=nDM%3ELT%26c0KV%5D*g*3oYlS;,fields=null;,,
test_t4idgfwggf1t_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=%25Zl%271%7ErYlTaV;,,,
test_1k1wqqq28qcs4_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=%5C0;,,,
test_t8f65gkoh73n_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=H%7D%27%22L%3E9k5%3CaX%60k;,,,
test_uvbfk13gps1d_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=Hs%28%7Ce%60Bk%5EY%7E%7EG;,fields=;,,
test_1ib0wxdoul6wl_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=randomString;,,,
test_t8fq15dyo1f8_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=one+space;,fields=null;,,
test_1k1ui2717r8zb_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=-EZ%40q%27%25%7DbUM;,fields=randomString;,,
test_s4xckl5c8w8o_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=%5Br%28%40vR1%2B-37%212e;,,,
test_qxtbo3ee7dr6_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=h.uYL%24Ufri9;,,,
test_us0pb79xu6gi_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=e-%25%7EG%7Es4bk%3D%21w%25%3F%29%7B*M;,,,
test_s1goo0s0o94h_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=%5C0;,fields=null;,,
test_1iupw1cet4h2c_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=%5C0;,fields=null;,,
test_s13beerjyk37_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=randomString;,fields=%24hM2B%23Q%25Bq%296%3B%7EX2r%3A;,,
test_1jyocze28kbao_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=K33%5B%216g%7B%5Ez%28Tpnq%3Df7;,fields=randomString;,,
test_qy4hf45qunu9_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=r%295O%284A%3DBF%245Lno4T.%40;,,,
test_1iyl0nbuf06k0_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=one+space;,fields=1-yW2x%7D0%7EP%25G%23;,,
test_us3h2t8vyd6e_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=m%5BT3YVuAeu%7CA86.%3F;,fields=*m3TiLCx9D%27;,,
test_s1duxtvgsf8z_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=nL%7DVmn5%3C%3E%21p;,,,
test_skstm1rqwkmb_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=null;,fields=%5E%24U+o%26%5E%296Q%2F%3C%24%24%27fBW;,,
test_t8a63aojf04k_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=r%5E_%2BMA%3Ef%5EBz%7DNu;,,,
test_us3112lwh8hg_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=null;,,,
test_s0x9ubjzfgwx_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=one+space;,fields=OD%22.%24Xz9%2B5YTgdV%60l%26;,,
test_rkxbg1yfusmc_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=mlg%21Xqg%3E1%22;,,,
test_s4p1bcj1z8tg_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=1%2FFx%3BC.ibn%7EyGb.;,,,
test_1iuketvri7twy_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=48G%27%26%25CQ6EL.qeNQ;,,,
test_1hrmhql8jpqox_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=Fmfbd%3F%7D%295bd-d_Y%3BF%7C8x;,,,
test_s10jjtxwbrdv_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=one+space;,,,
test_sl14jjtpe8u1_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=_%2Cb%29c%22kdj+dN-PBIo;,,,
test_t4f2z2w8um9l_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=one+space;,fields=%5C0;,,
test_tony6x9yyfjs_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=null;,,,
test_1iyq1k5cdfgvs_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=x%3Aj%3BCaqZ3.M1J7I9%21%3B;,fields=16%21fEbFN%27v%5C2bb%2B%2BG%23lL;,,
test_t4ctiupzaz3o_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=Wn2i2%2B%25nphFW+7m%3Am%7E;,fields=ee%5BfWwHOU-;,,
test_uvk8t7igo112_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=0x%23%25.yG%27mnBtg+y%2C_;,fields=A%24+Y%26eYARbZ%2C4%26h+j;,,
test_1hv38amobl4c6_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=null;,fields=7%60%40P%3C%7BtZS-Z%60;,,
test_tolqlyg825wl_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=xHHcYU%3Fz3CqI%3EHaEku*;,,,
test_urmurciw4jzk_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=null;,,,
test_t4cahr893hia_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=zqrn%7DDSJ%7E%7CB;,fields=1%3Cfue1egA%2C+%3E0%40w;,,
test_r1ajrsn162xw_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=%21r%5ES%2BN%2CF8%7E%2C;,,,
test_1iyqjt2p52c82_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=Ek9BruY%28NE%60%60gu%7DysDM6;,,,
test_t4nwmc02yogx_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=7%2B4x%25c%3AW%7D-h.m-2%7DsV2+;,fields=IuVTPG-%25%3A%7Bk%3EN8TL;,,
test_1hr5vekrcudrp_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=%2CN%28k%3C%25%60M%3BcGPH%2B5b%7CoJ%3C;,fields=1_%3Es%3EG%3Ch%5CDT%2F%23D;,,
test_qxql2cxufeib_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=%2BZxxp%24*_%3C8QMoeK;,,,
test_1ieuyvokuvb6u_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=one+space;,,,
test_1k1uho01bufjq_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=randomString;,fields=216%5Eyt%22yt_-uQVm%7BuY+;,,
test_1hrjr2046271s_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=%5C0;,,,
test_t8f83i6qfn8h_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=F8_%7EK%2Cf9BLU%2C%3D4K;,fields=XkOf*w*%268%2B1%5BV%28sRU;,,
test_vb6cesc7l5bt_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=null;,fields=%2Ct%7C%3Bxb0%25_0;,,
test_u7rsitvxsr3q_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=iD%22a%27sP%21+2%3BX;,,,
test_s505whsy9k4x_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=HVM%2B%2BVUM**%3AZm;,,,
test_tol614akyzp3_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=GLK7C%5Ev%3C%5E%24%22;,fields=;,,
test_1jeyw995d1ooo_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=l%2FQI%2CT%7CVqedD%27%24vuTx;,,,
test_1k1r76kmx7vj8_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=%5C0;,fields=%278R%60%26fT%2BY%5B%26%3BE1iAK%3D4;,,
test_s18e49n5nsxl_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=%29i%5D%7Bwq0%2Be2;,,,
test_to7aoth1rx45_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=randomString;,fields=one+space;,,
test_1h7zascep5agk_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=%5E%5D%24*%5E8Vfkc%23O%3FPo;,,,
test_1h7imz7q2pfsp_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=3%26%3EEbas4%3B%3DgAsyr%60XCF;,,,
test_uv5w0bhgjbjr_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=null;,,,
test_s1boa6oihrg4_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=null;,,,
test_1jer0lkovcnjp_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=.%5E%26RgWc%2C%22X%24%22%5BI%3FZB;,fields=one+space;,,
test_qxnt7qewuk3d_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=Iy%3AE9p%29Lb%3Any;,,,
test_rhr6dp5b0eat_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=%5C0;,fields=randomString;,,
test_t4f13ln1jmlw_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=null;,,,
test_1iv9c0rvrngae_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=%5C0;,fields=i%5B%2C-msHcs%25FT+%60;,,
test_1jeqjd8z73plt_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=nl+zi6%5E%247%27%3FErF;,,,
test_1jefhiplxns6e_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=kg%24-w9xzmlq;,fields=OuZ%3AY%26%26iG%7B;,,
test_s4v5geezejj5_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=%3A5JLu%24e%2F%40kRU;,fields=-%3BOe%21lm%3Cx%28%3DQ.om;,,
test_qe3uxy6lhy5w_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=one+space;,,,
test_uvbws8vkpo4m_v2Alphacode,false,null,false,v2Alphacode,/v2/alpha/{alphacode},GET,application/json,application/json,,alphacode=one+space;,,,
